ROAD: 400000, LANES: 3, CARS: 300, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=300 
gC5dNAN5YeMT8yLi0xDt -- X:206283.00000085856, Y:1, V:129, Ahead:1 
CHXHK2RO4eoIXytyDgCj -- X:326074.333357874, Y:3, V:130, Ahead:25 
ucPweB3IgGRAfYWmZN66 -- X:371113.44446862047, Y:1, V:120, Ahead:18 
EwyUq0rBbCmgz2nYf3N7 -- X:328320.88891336566, Y:2, V:130, Ahead:27 
COBrPPQTp2tYRMg50kYw -- X:363810.055580073, Y:0, V:120, Ahead:11 
fcOzzYzZozp2pQbbIfIs -- X:295728.55557875754, Y:3, V:130, Ahead:41 
xKaBQbfZJJwPqHwzKSOE -- X:391990.05557938816, Y:1, V:130, Ahead:8 
ngJwNg0n5wBqRLKjq3dv -- X:306035.2778018182, Y:2, V:130, Ahead:36 
I81ojX67wuwEeleoop4Y -- X:375603.27780204365, Y:3, V:130, Ahead:9 
1WzWryks9WqDdWA0vmiy -- X:375015.8333579078, Y:0, V:130, Ahead:9 
22m6rL9clfO9CRqACgsj -- X:343057.55558003596, Y:2, V:130, Ahead:21 
13C6bjTUu5Wm1BUmv2FB -- X:329755.72224575747, Y:3, V:130, Ahead:25 
upkHcolwDKHAwto5cgn2 -- X:325591.3889130336, Y:3, V:130, Ahead:27 
666nIu4wMh6aDIUKRXSt -- X:397754.61113450205, Y:2, V:140, Ahead:1 
j6CQonbm9jgwRciai9ar -- X:354613.3889133879, Y:2, V:130, Ahead:17 
DtdNOjAmMYodluHlQcU4 -- X:395198.77780049806, Y:3, V:130, Ahead:1 
37zMOGxl3CNHaMzpLiiL -- X:336409.72224670905, Y:0, V:120, Ahead:23 
CxnR1z7BJjAOdVs6n8X0 -- X:352056.277802283, Y:0, V:120, Ahead:17 
FhaRa7uoa2nzG5j4lnjA -- X:307363.50002412417, Y:1, V:130, Ahead:38 
WAFaFQe4TihVHFfTCtLZ -- X:309913.55557933584, Y:3, V:130, Ahead:37 
lWJ6FyJxc1o785gpPjtO -- X:368152.3889127086, Y:3, V:130, Ahead:11 
se3bb2dxRuBQ3Rr4EfGZ -- X:350582.611135356, Y:3, V:130, Ahead:15 
xcqcKDn2AFMPftl3lYAc -- X:307471.55557912734, Y:2, V:130, Ahead:36 
nOTYXQRhU8de3Ux54A6O -- X:376546.8333568877, Y:3, V:130, Ahead:10 
0031YAuzqxnnaiN8XeB3 -- X:380194.00002380885, Y:1, V:130, Ahead:12 
K9wL3ZI0goDQYlZNyhqJ -- X:320132.9444683294, Y:0, V:120, Ahead:26 
8ovsxNYWcpsg6MeEto1G -- X:363057.4444687351, Y:1, V:130, Ahead:22 
7WhM8X3JBI2PcV7QDnVy -- X:363991.1666901627, Y:0, V:120, Ahead:12 
2Jfoi74LF4itVfrT89Qo -- X:358121.9444682424, Y:1, V:130, Ahead:23 
md7yoE574PDHwIIG2jQt -- X:372768.6666899062, Y:2, V:130, Ahead:10 
snUgOGExHSYscTuPu5vf -- X:308310.72224663117, Y:3, V:130, Ahead:38 
FAWJDUxJaphDh68TVcvv -- X:377923.05557992216, Y:1, V:130, Ahead:15 
0yDIUYy2tjcg1hQKs4DY -- X:317418.77780200297, Y:3, V:130, Ahead:31 
lsVYI6yBP3GNvyr37qxu -- X:313958.66669103655, Y:2, V:130, Ahead:32 
nu4HPXEMhizmynu1BehY -- X:344389.3333570026, Y:3, V:130, Ahead:21 
N4obhooU0Cz8SeUiV8Je -- X:302331.2222458925, Y:3, V:130, Ahead:39 
Z8b3Mf4fMdrCEWqlmI76 -- X:364653.50002365856, Y:2, V:130, Ahead:13 
lOoVrAXq7IvGNjaNzv0b -- X:307090.7778021773, Y:0, V:120, Ahead:32 
LFOBjiWHdXNduTDfNTGn -- X:348318.6666908651, Y:3, V:130, Ahead:17 
4DAvgOW2fx4TaJjRktQX -- X:398621.38891276193, Y:2, V:130, Ahead:2 
9dykBK71rsppRQ8yJARF -- X:378318.5555799057, Y:1, V:130, Ahead:16 
9k0PmhF7WJznCZJwGueI -- X:362015.94446859276, Y:2, V:130, Ahead:16 
AuR9fJOjsWRI1uz1tlpx -- X:372330.1666911844, Y:0, V:130, Ahead:10 
------ t=43 | onScreen=147 
h9JLr5pfMVMaHPcIcqoi -- X:339746.05557979434, Y:1, V:130, Ahead:30 
nz67VZfzyfrazDr7JkeX -- X:342551.66669180646, Y:0, V:120, Ahead:20 
yoiDM3RkFT7mQxDlTg94 -- X:324309.61113601783, Y:2, V:130, Ahead:29 
lLpGh2M6gzsz513HLV2U -- X:397065.8889139878, Y:1, V:130, Ahead:7 
M9WGg3aDMiuUpXnlRIeW -- X:329827.3889139376, Y:1, V:130, Ahead:31 
k0OiG5uBOjYnS50QVGwY -- X:371443.2222467941, Y:2, V:130, Ahead:12 
VZtwGZfN623JySsF9Lr1 -- X:372022.55558062013, Y:2, V:130, Ahead:12 
In9yjN1R3sWasJrHXXIS -- X:378834.4444690526, Y:1, V:130, Ahead:13 
AKxs4jwx6mCqEkvjZfB7 -- X:315803.0000240571, Y:3, V:130, Ahead:34 
XZDSitPKQeZZQHF8oo7Z -- X:353044.2222463314, Y:1, V:130, Ahead:27 
tSVHWFQ1Y9unXlfWzjN4 -- X:396032.8333581781, Y:0, V:130, Ahead:5 
gDy8qOB7eZcZfc3chBHq -- X:388092.5555806746, Y:0, V:130, Ahead:8 
Fr81vn3YnQFph4f9brSr -- X:319902.1666912266, Y:0, V:120, Ahead:27 
1zBDtvz8wy03kobhVrTQ -- X:374116.77780225285, Y:3, V:130, Ahead:6 
QvF1j6kyHFxwR66R4jts -- X:359449.4444691895, Y:3, V:130, Ahead:13 
qBtpGtkuOfqMeMteE0Iv -- X:350804.94446926354, Y:2, V:130, Ahead:19 
5RhiNQqAuutsQWX1LO5O -- X:344881.2778018822, Y:3, V:130, Ahead:21 
9u2A8I5whWCUGmkZKh64 -- X:325837.50002485275, Y:1, V:130, Ahead:33 
YJDOE0PwDm6t5uYUOPHF -- X:303897.00002424256, Y:2, V:130, Ahead:38 
6YLlQ1YJc4VebB0Bego2 -- X:378999.66669168236, Y:1, V:130, Ahead:14 
B6IcrggXOlC0pgt8g9Gn -- X:314699.2778023512, Y:1, V:130, Ahead:36 
VX5QZkw1k8TNFvL7DFG4 -- X:391598.5555805156, Y:2, V:120, Ahead:6 
rRGhW0VrU1s5mTJcLhiG -- X:355688.8333582994, Y:1, V:130, Ahead:25 
I2WcxufYWegwsyb1vhL8 -- X:369408.1111352651, Y:1, V:130, Ahead:19 
nS39WmVdqX1zHArPu0V6 -- X:343130.72224721307, Y:1, V:130, Ahead:30 
NWQXL8C2EpV3x1KoQsxO -- X:399635.8333579628, Y:0, V:120, Ahead:4 
dehpf668EJZsUriusaEo -- X:352496.1666916403, Y:1, V:130, Ahead:28 
n4iWXkhocJGR8fqaymQG -- X:372946.5555801161, Y:1, V:120, Ahead:18 
4QmFwh6xFASottZjL4hf -- X:344423.2778021773, Y:2, V:130, Ahead:20 
UlSqZwEr4726iXZvJPmN -- X:352999.72224603425, Y:0, V:120, Ahead:15 
epzENS38HflxbqCBP2RH -- X:392427.61113617074, Y:0, V:130, Ahead:7 
bVZj22UHFOmaO3XdndjP -- X:310244.5000247603, Y:0, V:120, Ahead:30 
9fSvkl3bbTYGXTqVdWVH -- X:398703.77780219045, Y:1, V:130, Ahead:5 
Lv8x0YWoIc3pqU3sJdNp -- X:312174.38891364395, Y:2, V:130, Ahead:33 
1R7OR7K0Z8a9N8boXZ1Q -- X:341954.7222472533, Y:2, V:130, Ahead:22 
NuUPFd0jIUqE4oR4rjNC -- X:311988.6666910688, Y:0, V:120, Ahead:30 
MrWZvQPp6JNLWgufvhVF -- X:343149.94446816796, Y:0, V:120, Ahead:20 
aeiqQueYqxH2uTqNMCPO -- X:337833.2222467876, Y:0, V:120, Ahead:21 
ve5EzXCuRfhwnrIv8VyP -- X:303301.8333575667, Y:3, V:130, Ahead:39 
STbHMykQiOBJn0UjMa74 -- X:379646.7778020137, Y:2, V:120, Ahead:8 
WnVJO7jlAxId3e0xg9yJ -- X:385069.2222472348, Y:1, V:130, Ahead:10 
55jC4Gl2bcZ0YdkgjS6z -- X:389236.27780219266, Y:1, V:130, Ahead:9 
ZxMyVfJHEapEcN001NPI -- X:350612.4444689241, Y:1, V:130, Ahead:27 
qTtC3hkjbZU94kHIK4l7 -- X:314572.38891386054, Y:0, V:120, Ahead:29 
86WsJ5Md5h8iaCL58GoM -- X:346670.66669087426, Y:0, V:120, Ahead:20 
3ef8QYxdR0luFrDlKKIT -- X:321236.77780276065, Y:1, V:130, Ahead:33 
0UJ7Z2vEkPxGRuOYZzXx -- X:320611.16669161536, Y:2, V:130, Ahead:30 
BjE5lHbtBthrwhAVU50f -- X:324767.2778028023, Y:3, V:130, Ahead:28 
dZuL7M2wsm30WQJWTZmM -- X:315057.77780229185, Y:1, V:130, Ahead:36 
dneC7xDSQp5lIL4EmHg2 -- X:354977.00002487545, Y:1, V:130, Ahead:26 
eQrD9RkPGXUoUOZopJr1 -- X:370767.61113598885, Y:1, V:130, Ahead:19 
LQ1AQFuKUbHn1dufN999 -- X:332638.55557977693, Y:3, V:130, Ahead:24 
GufvYFsXBjWQkM4OMxw2 -- X:322738.8889139223, Y:3, V:130, Ahead:29 
DBUMkrrl9oixv20jqw9k -- X:394359.3333576668, Y:2, V:120, Ahead:5 
Cp8UfBWT4KAMSX0FfwDD -- X:321446.33335767343, Y:0, V:120, Ahead:26 
PENRx5hU2Ckxi2OtYht1 -- X:399676.83335769543, Y:1, V:110, Ahead:4 
WnNxm9dOreIGSOPxkC25 -- X:318988.9444686754, Y:3, V:130, Ahead:32 
iOlmwVWiZVO9kEpgq1o2 -- X:380241.4444684886, Y:3, V:130, Ahead:4 
XeczxrsMrrKxmzSNQ8aX -- X:337553.8333583269, Y:0, V:120, Ahead:22 
YuLM77e7HAtsKmdsSwvd -- X:395374.0555802564, Y:2, V:120, Ahead:6 
iow8MeMNvOvZHuTQlkWh -- X:323993.5555805706, Y:3, V:130, Ahead:30 
wUQr5W9eYbgUK8XkpM90 -- X:380868.9444688746, Y:3, V:130, Ahead:4 
capGaxtckRDxVAj0fkEA -- X:398718.1111356803, Y:2, V:120, Ahead:3 
KIhA4rKNvR2UlZTLBiOd -- X:365094.8889138646, Y:2, V:130, Ahead:13 
xISpJlBlbRtsbW1jA5aC -- X:397395.0000243896, Y:0, V:130, Ahead:4 
W2Dwe1TBFFDD1Vm48SkM -- X:333122.11113606516, Y:2, V:130, Ahead:25 
sKUjE0AStMUiReYSjDBs -- X:378659.27780245536, Y:3, V:130, Ahead:7 
glzTJjeWFPfePMzP5PPD -- X:328187.3889133359, Y:1, V:130, Ahead:32 
UwEnbehdK4QQQmaDfgm8 -- X:379708.6111353189, Y:3, V:130, Ahead:6 
Dyo8nFKjGDpnezfxjj4H -- X:317521.3333582302, Y:2, V:130, Ahead:31 
s3nsb6l1UYxSptWYJoGs -- X:401037.44446830015, Y:1, V:120, Ahead:4 
GH7mgx8pmjdxlopAFGmz -- X:325111.61113558925, Y:0, V:120, Ahead:23 
skM91ho52nSwvMDWTXWg -- X:319230.111136103, Y:3, V:130, Ahead:33 
P6zsaGmoBaUprksdBpN6 -- X:316848.7222471563, Y:3, V:130, Ahead:35 
8kSEfNXfWFqfdCX70Wiu -- X:389328.50002421474, Y:3, V:130, Ahead:2 
zO9J4Hjp04HNXKYIR2Oa -- X:387133.6666906727, Y:1, V:130, Ahead:10 
GpHq8LbmNzsNrQpGfubP -- X:312083.38891335356, Y:2, V:130, Ahead:34 
jhR03OGNshFITEpkniXV -- X:353767.33335682575, Y:0, V:120, Ahead:15 
kFEq7rcP8kpFa2sfN1tU -- X:321976.0000236337, Y:1, V:130, Ahead:34 
9X4frgUrMlmqCj5fTTpE -- X:309367.8333578471, Y:0, V:120, Ahead:30 
pXagIuZkCUFNRGHvkKz1 -- X:389698.66669091285, Y:2, V:120, Ahead:7 
5nlY3ooBPbDY5RML121j -- X:365312.1111358426, Y:3, V:130, Ahead:12 
P842YY7GPmZ3VctjSXWH -- X:328567.388913797, Y:2, V:130, Ahead:29 
PpYCDSPdZE0db3BSpj9g -- X:341232.5555800327, Y:2, V:130, Ahead:23 
804PmITNOSbzYQskk2LW -- X:315843.00002418604, Y:3, V:130, Ahead:36 
XO8M2hkvA6OGzJGcxGRM -- X:349098.444469196, Y:3, V:130, Ahead:17 
qEq3qzVWLXpScijQIRQC -- X:367048.0000249191, Y:2, V:130, Ahead:14 
6aTnRCqaIDaYzebCauIz -- X:354510.3889131447, Y:2, V:130, Ahead:19 
jOEWsrUZlmdcLAkMhgYX -- X:339702.8889129121, Y:3, V:130, Ahead:23 
HcDGapBVqnfHb4cSbbvD -- X:357492.1666916291, Y:0, V:120, Ahead:13 
RECJuJXWZgPHh27AnD8I -- X:380889.05558008, Y:3, V:130, Ahead:7 
bHzrp19XGi0gdON2wWCW -- X:363522.50002424227, Y:0, V:120, Ahead:11 
DNhcBJoDNBb8H2UNu3Y3 -- X:356055.166690418, Y:3, V:130, Ahead:14 
NRg9n1zQozVU77bK6X9t -- X:361180.777802695, Y:0, V:120, Ahead:12 
DiRF6ipwtSDHEnjK2XSJ -- X:340913.33335824154, Y:2, V:130, Ahead:24 
uY0kgOOpKgGlhl6aAa4T -- X:352082.8333580779, Y:3, V:130, Ahead:15 
tnPb2kORhWq4PZkW92tT -- X:332553.5000249069, Y:2, V:130, Ahead:26 
BT0w50WdyG9cl937UMee -- X:350459.9444691344, Y:3, V:130, Ahead:18 
brz9dqmEEbMWpEJPUqLo -- X:401817.5555794099, Y:1, V:110, Ahead:4 
wItEAEa72UTZXPkqRapm -- X:314247.3333577499, Y:2, V:130, Ahead:35 
49mAoGqR3A1eBcMiKYkn -- X:377873.0000245558, Y:2, V:130, Ahead:9 
1FpY9AtW3kHk1f5S0Ylr -- X:349078.88891336415, Y:3, V:130, Ahead:20 
uzkEgJm2ySgCL2rdv7NG -- X:396167.6666902273, Y:0, V:130, Ahead:5 
V8Z9hbwlpSICaf2kQhgX -- X:368205.6666906695, Y:1, V:130, Ahead:20 
2RSB6Vk1gobha77PLUwE -- X:401316.1111351631, Y:1, V:100, Ahead:5 
CHXHK2RO4eoIXytyDgCj -- X:331038.22224715794, Y:3, V:130, Ahead:25 
ucPweB3IgGRAfYWmZN66 -- X:375971.7778023407, Y:1, V:120, Ahead:17 
EwyUq0rBbCmgz2nYf3N7 -- X:333351.4444693215, Y:2, V:130, Ahead:27 
COBrPPQTp2tYRMg50kYw -- X:368748.9444693546, Y:0, V:120, Ahead:9 
fcOzzYzZozp2pQbbIfIs -- X:300814.6666902733, Y:3, V:130, Ahead:41 
xKaBQbfZJJwPqHwzKSOE -- X:396778.94446865976, Y:1, V:130, Ahead:7 
ngJwNg0n5wBqRLKjq3dv -- X:311124.1666911119, Y:2, V:130, Ahead:36 
I81ojX67wuwEeleoop4Y -- X:379167.16669121635, Y:3, V:130, Ahead:8 
1WzWryks9WqDdWA0vmiy -- X:379818.6111360678, Y:0, V:130, Ahead:7 
22m6rL9clfO9CRqACgsj -- X:348018.6666915417, Y:2, V:130, Ahead:21 
13C6bjTUu5Wm1BUmv2FB -- X:334683.5000239274, Y:3, V:130, Ahead:25 
upkHcolwDKHAwto5cgn2 -- X:330563.6111356515, Y:3, V:130, Ahead:27 
666nIu4wMh6aDIUKRXSt -- X:400410.1666902708, Y:2, V:100, Ahead:2 
j6CQonbm9jgwRciai9ar -- X:359566.16669155954, Y:2, V:130, Ahead:17 
DtdNOjAmMYodluHlQcU4 -- X:396743.2222450663, Y:3, V:130, Ahead:1 
37zMOGxl3CNHaMzpLiiL -- X:341468.0555804449, Y:0, V:120, Ahead:21 
CxnR1z7BJjAOdVs6n8X0 -- X:356984.0555804527, Y:0, V:120, Ahead:15 
FhaRa7uoa2nzG5j4lnjA -- X:312438.5000245279, Y:1, V:130, Ahead:37 
WAFaFQe4TihVHFfTCtLZ -- X:314991.3333575176, Y:3, V:130, Ahead:37 
lWJ6FyJxc1o785gpPjtO -- X:372974.61113531457, Y:3, V:130, Ahead:11 
se3bb2dxRuBQ3Rr4EfGZ -- X:355454.83335796586, Y:3, V:130, Ahead:15 
xcqcKDn2AFMPftl3lYAc -- X:312557.666690643, Y:2, V:130, Ahead:36 
nOTYXQRhU8de3Ux54A6O -- X:380074.61113494646, Y:3, V:130, Ahead:9 
0031YAuzqxnnaiN8XeB3 -- X:385016.22224641516, Y:1, V:130, Ahead:11 
K9wL3ZI0goDQYlZNyhqJ -- X:325205.16669095523, Y:0, V:120, Ahead:24 
8ovsxNYWcpsg6MeEto1G -- X:367940.7778024573, Y:1, V:130, Ahead:21 
7WhM8X3JBI2PcV7QDnVy -- X:368902.2778016643, Y:0, V:120, Ahead:10 
2Jfoi74LF4itVfrT89Qo -- X:363008.0555797426, Y:1, V:130, Ahead:22 
md7yoE574PDHwIIG2jQt -- X:377313.1111347122, Y:2, V:130, Ahead:10 
snUgOGExHSYscTuPu5vf -- X:313388.50002481294, Y:3, V:130, Ahead:38 
FAWJDUxJaphDh68TVcvv -- X:382739.7222469725, Y:1, V:130, Ahead:14 
0yDIUYy2tjcg1hQKs4DY -- X:322463.22224684875, Y:3, V:130, Ahead:31 
lsVYI6yBP3GNvyr37qxu -- X:319047.5555803302, Y:2, V:130, Ahead:32 
nu4HPXEMhizmynu1BehY -- X:349247.6666907225, Y:3, V:130, Ahead:21 
N4obhooU0Cz8SeUiV8Je -- X:307409.0000240743, Y:3, V:130, Ahead:39 
Z8b3Mf4fMdrCEWqlmI76 -- X:369595.16669071827, Y:2, V:130, Ahead:13 
lOoVrAXq7IvGNjaNzv0b -- X:312193.55558036093, Y:0, V:120, Ahead:30 
LFOBjiWHdXNduTDfNTGn -- X:353202.0000245869, Y:3, V:130, Ahead:17 
4DAvgOW2fx4TaJjRktQX -- X:399596.3889128393, Y:2, V:90, Ahead:2 
9dykBK71rsppRQ8yJARF -- X:383068.55558028416, Y:1, V:90, Ahead:15 
9k0PmhF7WJznCZJwGueI -- X:366952.0555800963, Y:2, V:130, Ahead:16 
AuR9fJOjsWRI1uz1tlpx -- X:377105.1666915642, Y:0, V:90, Ahead:8 
------ t=44 | onScreen=143 
h9JLr5pfMVMaHPcIcqoi -- X:344732.1666913023, Y:1, V:90, Ahead:29 
nz67VZfzyfrazDr7JkeX -- X:347565.55558109423, Y:0, V:80, Ahead:18 
yoiDM3RkFT7mQxDlTg94 -- X:329306.83335863764, Y:2, V:90, Ahead:29 
lLpGh2M6gzsz513HLV2U -- X:401435.3333587817, Y:1, V:90, Ahead:6 
M9WGg3aDMiuUpXnlRIeW -- X:334757.9444698856, Y:1, V:90, Ahead:30 
k0OiG5uBOjYnS50QVGwY -- X:376323.7778027379, Y:2, V:90, Ahead:12 
VZtwGZfN623JySsF9Lr1 -- X:376875.3333587839, Y:2, V:90, Ahead:12 
In9yjN1R3sWasJrHXXIS -- X:383495.55558053515, Y:1, V:90, Ahead:12 
AKxs4jwx6mCqEkvjZfB7 -- X:320747.4444688949, Y:3, V:90, Ahead:34 
XZDSitPKQeZZQHF8oo7Z -- X:357822.0000244896, Y:1, V:90, Ahead:25 
tSVHWFQ1Y9unXlfWzjN4 -- X:400477.2778029786, Y:0, V:100, Ahead:2 
gDy8qOB7eZcZfc3chBHq -- X:392623.1111365909, Y:0, V:90, Ahead:6 
Fr81vn3YnQFph4f9brSr -- X:324793.83335828246, Y:0, V:80, Ahead:25 
1zBDtvz8wy03kobhVrTQ -- X:378836.2222470732, Y:3, V:90, Ahead:10 
QvF1j6kyHFxwR66R4jts -- X:364116.1111362275, Y:3, V:90, Ahead:13 
qBtpGtkuOfqMeMteE0Iv -- X:355560.50002519734, Y:2, V:90, Ahead:19 
5RhiNQqAuutsQWX1LO5O -- X:349592.38891336817, Y:3, V:90, Ahead:21 
9u2A8I5whWCUGmkZKh64 -- X:330631.9444696788, Y:1, V:90, Ahead:32 
YJDOE0PwDm6t5uYUOPHF -- X:308735.88891351636, Y:2, V:90, Ahead:38 
6YLlQ1YJc4VebB0Bego2 -- X:383541.333358711, Y:1, V:90, Ahead:13 
B6IcrggXOlC0pgt8g9Gn -- X:319504.8333582891, Y:1, V:90, Ahead:35 
VX5QZkw1k8TNFvL7DFG4 -- X:395934.66669197206, Y:2, V:80, Ahead:6 
rRGhW0VrU1s5mTJcLhiG -- X:360333.2778031136, Y:1, V:90, Ahead:24 
I2WcxufYWegwsyb1vhL8 -- X:373997.00002451945, Y:1, V:90, Ahead:19 
nS39WmVdqX1zHArPu0V6 -- X:347833.5000253652, Y:1, V:90, Ahead:29 
NWQXL8C2EpV3x1KoQsxO -- X:403085.8333582359, Y:0, V:90, Ahead:2 
dehpf668EJZsUriusaEo -- X:357093.38891422853, Y:1, V:90, Ahead:26 
n4iWXkhocJGR8fqaymQG -- X:377468.7778026983, Y:1, V:80, Ahead:17 
4QmFwh6xFASottZjL4hf -- X:349106.61113588314, Y:2, V:90, Ahead:21 
UlSqZwEr4726iXZvJPmN -- X:357613.61113529006, Y:0, V:80, Ahead:15 
epzENS38HflxbqCBP2RH -- X:396822.0555809651, Y:0, V:90, Ahead:6 
bVZj22UHFOmaO3XdndjP -- X:314961.16669180203, Y:0, V:80, Ahead:29 
9fSvkl3bbTYGXTqVdWVH -- X:402617.66669139307, Y:1, V:100, Ahead:4 
Lv8x0YWoIc3pqU3sJdNp -- X:316857.72224734986, Y:2, V:90, Ahead:33 
1R7OR7K0Z8a9N8boXZ1Q -- X:346563.05558095337, Y:2, V:90, Ahead:22 
NuUPFd0jIUqE4oR4rjNC -- X:316655.3333581066, Y:0, V:80, Ahead:29 
MrWZvQPp6JNLWgufvhVF -- X:347763.83335742395, Y:0, V:80, Ahead:19 
aeiqQueYqxH2uTqNMCPO -- X:342436.0000249317, Y:0, V:80, Ahead:20 
ve5EzXCuRfhwnrIv8VyP -- X:307918.50002460065, Y:3, V:90, Ahead:39 
STbHMykQiOBJn0UjMa74 -- X:383791.22224678856, Y:2, V:80, Ahead:8 
WnVJO7jlAxId3e0xg9yJ -- X:389466.44446980703, Y:1, V:90, Ahead:10 
55jC4Gl2bcZ0YdkgjS6z -- X:393464.05558030715, Y:1, V:90, Ahead:8 
ZxMyVfJHEapEcN001NPI -- X:354984.6666914943, Y:1, V:90, Ahead:27 
qTtC3hkjbZU94kHIK4l7 -- X:319152.94446978037, Y:0, V:80, Ahead:28 
86WsJ5Md5h8iaCL58GoM -- X:351156.7778023424, Y:0, V:80, Ahead:19 
3ef8QYxdR0luFrDlKKIT -- X:325736.7778031187, Y:1, V:90, Ahead:33 
0UJ7Z2vEkPxGRuOYZzXx -- X:325141.72224753135, Y:2, V:90, Ahead:30 
BjE5lHbtBthrwhAVU50f -- X:329225.61113649036, Y:3, V:90, Ahead:28 
dZuL7M2wsm30WQJWTZmM -- X:319557.77780264977, Y:1, V:90, Ahead:36 
dneC7xDSQp5lIL4EmHg2 -- X:359343.66669188964, Y:1, V:90, Ahead:26 
eQrD9RkPGXUoUOZopJr1 -- X:375062.0555807752, Y:1, V:90, Ahead:19 
LQ1AQFuKUbHn1dufN999 -- X:337016.3333579031, Y:3, V:90, Ahead:24 
GufvYFsXBjWQkM4OMxw2 -- X:327180.55558094237, Y:3, V:90, Ahead:29 
DBUMkrrl9oixv20jqw9k -- X:398012.11113573663, Y:2, V:80, Ahead:5 
Cp8UfBWT4KAMSX0FfwDD -- X:325893.5555802494, Y:0, V:80, Ahead:25 
PENRx5hU2Ckxi2OtYht1 -- X:403299.05558020517, Y:1, V:90, Ahead:3 
WnNxm9dOreIGSOPxkC25 -- X:323422.2778023614, Y:3, V:90, Ahead:32 
iOlmwVWiZVO9kEpgq1o2 -- X:383608.1111354235, Y:3, V:90, Ahead:4 
XeczxrsMrrKxmzSNQ8aX -- X:341939.944469787, Y:0, V:80, Ahead:22 
YuLM77e7HAtsKmdsSwvd -- X:398971.277802766, Y:2, V:80, Ahead:6 
iow8MeMNvOvZHuTQlkWh -- X:328357.4444698066, Y:3, V:90, Ahead:30 
wUQr5W9eYbgUK8XkpM90 -- X:384168.9444691374, Y:3, V:90, Ahead:4 
capGaxtckRDxVAj0fkEA -- X:401373.6666914491, Y:2, V:100, Ahead:2 
KIhA4rKNvR2UlZTLBiOd -- X:369361.5555808708, Y:2, V:90, Ahead:14 
xISpJlBlbRtsbW1jA5aC -- X:401289.44446914655, Y:0, V:100, Ahead:3 
W2Dwe1TBFFDD1Vm48SkM -- X:337424.8889141853, Y:2, V:90, Ahead:25 
sKUjE0AStMUiReYSjDBs -- X:382737.0555805582, Y:3, V:90, Ahead:7 
glzTJjeWFPfePMzP5PPD -- X:332462.3889136761, Y:1, V:90, Ahead:32 
UwEnbehdK4QQQmaDfgm8 -- X:382925.2778022419, Y:3, V:90, Ahead:6 
Dyo8nFKjGDpnezfxjj4H -- X:321818.5555807942, Y:2, V:90, Ahead:31 
GH7mgx8pmjdxlopAFGmz -- X:325111.61113558925, Y:0, V:120, Ahead:23 
skM91ho52nSwvMDWTXWg -- X:323494.0000253311, Y:3, V:90, Ahead:33 
P6zsaGmoBaUprksdBpN6 -- X:321084.83335860446, Y:3, V:90, Ahead:35 
8kSEfNXfWFqfdCX70Wiu -- X:392159.05557999684, Y:3, V:90, Ahead:2 
zO9J4Hjp04HNXKYIR2Oa -- X:391164.2222465492, Y:1, V:90, Ahead:9 
GpHq8LbmNzsNrQpGfubP -- X:316286.16669146554, Y:2, V:90, Ahead:34 
jhR03OGNshFITEpkniXV -- X:357850.6666904839, Y:0, V:80, Ahead:16 
kFEq7rcP8kpFa2sfN1tU -- X:326148.2222461878, Y:1, V:90, Ahead:33 
9X4frgUrMlmqCj5fTTpE -- X:313553.944469291, Y:0, V:80, Ahead:30 
pXagIuZkCUFNRGHvkKz1 -- X:393295.8889134216, Y:2, V:80, Ahead:7 
5nlY3ooBPbDY5RML121j -- X:369192.6666917072, Y:3, V:90, Ahead:12 
P842YY7GPmZ3VctjSXWH -- X:332686.83335856907, Y:2, V:90, Ahead:29 
PpYCDSPdZE0db3BSpj9g -- X:345293.6666914668, Y:2, V:90, Ahead:23 
804PmITNOSbzYQskk2LW -- X:319954.1111356242, Y:3, V:90, Ahead:36 
XO8M2hkvA6OGzJGcxGRM -- X:353059.5555806226, Y:3, V:90, Ahead:19 
qEq3qzVWLXpScijQIRQC -- X:371078.55558079504, Y:2, V:90, Ahead:14 
6aTnRCqaIDaYzebCauIz -- X:358513.166691241, Y:2, V:90, Ahead:19 
jOEWsrUZlmdcLAkMhgYX -- X:343655.6666910045, Y:3, V:90, Ahead:23 
HcDGapBVqnfHb4cSbbvD -- X:361472.72224750125, Y:0, V:80, Ahead:13 
RECJuJXWZgPHh27AnD8I -- X:383772.38891364314, Y:3, V:90, Ahead:7 
bHzrp19XGi0gdON2wWCW -- X:367408.6111356623, Y:0, V:80, Ahead:11 
DNhcBJoDNBb8H2UNu3Y3 -- X:359952.38891295047, Y:3, V:90, Ahead:14 
NRg9n1zQozVU77bK6X9t -- X:365039.11113633524, Y:0, V:80, Ahead:12 
DiRF6ipwtSDHEnjK2XSJ -- X:344860.5555807777, Y:2, V:90, Ahead:24 
uY0kgOOpKgGlhl6aAa4T -- X:355935.61113616236, Y:3, V:90, Ahead:16 
tnPb2kORhWq4PZkW92tT -- X:336492.38891410903, Y:2, V:90, Ahead:26 
BT0w50WdyG9cl937UMee -- X:354312.72224721883, Y:3, V:90, Ahead:18 
wItEAEa72UTZXPkqRapm -- X:314247.3333577499, Y:2, V:130, Ahead:35 
49mAoGqR3A1eBcMiKYkn -- X:381425.77780261624, Y:2, V:90, Ahead:9 
