ROAD: 400000, LANES: 4, CARS: 150, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:110801.22222256551, Y:4, V:120, Ahead:15 
tRJw6DOCHLyeK7PjeoTc -- X:389360.88891859626, Y:2, V:140, Ahead:4 
CtqfOzWAPFS0BpgYzCDH -- X:400406.8333629121, Y:1, V:140, Ahead:2 
Q0SeI6zBUocJbT4sHYYE -- X:376640.55558552407, Y:2, V:120, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:387103.5555852889, Y:3, V:120, Ahead:5 
S4FfA4CtYsCzyHu1sx66 -- X:385432.88891849015, Y:1, V:130, Ahead:6 
zuQjjdsU1uLcubDhqtKQ -- X:395735.88891869487, Y:2, V:140, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:395698.0000278997, Y:0, V:140, Ahead:3 
pgqs03g2z8RKwn8PTLmX -- X:372657.611140771, Y:0, V:120, Ahead:7 
lcYynKyH1vqZTkdUrAuC -- X:393638.2778077628, Y:4, V:140, Ahead:2 
noi2ijKpRkNtVWQXVJyR -- X:398022.72224911186, Y:0, V:140, Ahead:1 
b0g7ZkdLT17fjJfTsoLZ -- X:387889.9444736497, Y:0, V:130, Ahead:4 
skow1s7KziuftgIb9nk6 -- X:400355.1666960195, Y:1, V:130, Ahead:2 
9SX1ZsSNrRIYjqwbIHMH -- X:388304.1111409021, Y:2, V:130, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:396195.0555834586, Y:0, V:140, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:390813.0000298046, Y:1, V:140, Ahead:4 
TUV9cue4eodcJc6g9yea -- X:391672.33336323686, Y:2, V:140, Ahead:3 
sjs5XDaAeo8VfJb4Ymtz -- X:398704.7222521785, Y:4, V:140, Ahead:1 
yY5PiqFr1fqrDffml1RU -- X:390164.72225203464, Y:4, V:140, Ahead:3 
PSqnV1n1E7iqbhhArDIz -- X:391898.6111408526, Y:3, V:130, Ahead:3 
ZnJdLGYCrCJb3UAitqNH -- X:399150.55558486836, Y:3, V:130, Ahead:2 
AZ3JGHfjIf4e7jeKfE03 -- X:386967.50002929324, Y:0, V:130, Ahead:6 
kF6GyPliHLvfV7ehgVLI -- X:390055.7778072378, Y:3, V:120, Ahead:4 
AzRazTyOPs1jMyuMOPjF -- X:383751.27780744224, Y:2, V:120, Ahead:7 
5tbD9nFkzwMZPYGYJvJI -- X:383920.11114070175, Y:3, V:110, Ahead:6 
------ t=118 | onScreen=28 
GBr1yXu06aMmC7F2hfBn -- X:383762.1666971687, Y:2, V:110, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:389165.500030435, Y:1, V:120, Ahead:5 
hWCu5tX1Z8BoEciQdsKk -- X:400493.66669600067, Y:1, V:120, Ahead:3 
VNbJZkMGRDv8Ye8aVMzB -- X:397951.777807396, Y:2, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:385022.77780846215, Y:4, V:120, Ahead:4 
R0uWXUPmYlMczafVjxi7 -- X:387325.16669695935, Y:0, V:120, Ahead:5 
tRJw6DOCHLyeK7PjeoTc -- X:390405.33336312417, Y:2, V:130, Ahead:4 
Q0SeI6zBUocJbT4sHYYE -- X:376640.55558552407, Y:2, V:120, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:388045.22225203103, Y:3, V:110, Ahead:4 
S4FfA4CtYsCzyHu1sx66 -- X:386438.44447412615, Y:1, V:120, Ahead:5 
zuQjjdsU1uLcubDhqtKQ -- X:396722.00002988445, Y:2, V:130, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:396464.6666946274, Y:0, V:130, Ahead:3 
pgqs03g2z8RKwn8PTLmX -- X:373668.72225196287, Y:0, V:110, Ahead:7 
lcYynKyH1vqZTkdUrAuC -- X:394377.1666967106, Y:4, V:130, Ahead:2 
noi2ijKpRkNtVWQXVJyR -- X:398611.6111380477, Y:0, V:130, Ahead:1 
b0g7ZkdLT17fjJfTsoLZ -- X:388739.94447371754, Y:0, V:120, Ahead:4 
9SX1ZsSNrRIYjqwbIHMH -- X:388304.1111409021, Y:2, V:130, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:396900.6111390705, Y:0, V:130, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:391774.11114099243, Y:1, V:130, Ahead:2 
TUV9cue4eodcJc6g9yea -- X:392614.0000299784, Y:2, V:130, Ahead:3 
sjs5XDaAeo8VfJb4Ymtz -- X:399035.2778077604, Y:4, V:130, Ahead:1 
yY5PiqFr1fqrDffml1RU -- X:390878.61114098027, Y:4, V:130, Ahead:3 
PSqnV1n1E7iqbhhArDIz -- X:392429.16669645044, Y:3, V:120, Ahead:2 
ZnJdLGYCrCJb3UAitqNH -- X:399378.33336266445, Y:3, V:140, Ahead:1 
AZ3JGHfjIf4e7jeKfE03 -- X:387864.722251587, Y:0, V:120, Ahead:6 
kF6GyPliHLvfV7ehgVLI -- X:390700.2222517335, Y:3, V:130, Ahead:3 
AzRazTyOPs1jMyuMOPjF -- X:384715.1666964079, Y:2, V:130, Ahead:7 
5tbD9nFkzwMZPYGYJvJI -- X:384820.1111407734, Y:3, V:120, Ahead:5 
------ t=119 | onScreen=27 
GBr1yXu06aMmC7F2hfBn -- X:384723.2778083564, Y:2, V:120, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:390146.05558606866, Y:1, V:130, Ahead:3 
VNbJZkMGRDv8Ye8aVMzB -- X:397951.777807396, Y:2, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:385942.2222529798, Y:4, V:130, Ahead:4 
R0uWXUPmYlMczafVjxi7 -- X:388208.5000303631, Y:0, V:130, Ahead:5 
tRJw6DOCHLyeK7PjeoTc -- X:391313.66669652984, Y:2, V:140, Ahead:4 
Q0SeI6zBUocJbT4sHYYE -- X:377582.22225226567, Y:2, V:120, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:388903.55558543274, Y:3, V:120, Ahead:4 
S4FfA4CtYsCzyHu1sx66 -- X:387371.77780753386, Y:1, V:130, Ahead:3 
zuQjjdsU1uLcubDhqtKQ -- X:397638.6666966241, Y:2, V:140, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:397161.88891690545, Y:0, V:140, Ahead:3 
pgqs03g2z8RKwn8PTLmX -- X:374621.5000298166, Y:0, V:120, Ahead:7 
lcYynKyH1vqZTkdUrAuC -- X:395043.83336343063, Y:4, V:140, Ahead:2 
noi2ijKpRkNtVWQXVJyR -- X:399147.72224920185, Y:0, V:140, Ahead:1 
b0g7ZkdLT17fjJfTsoLZ -- X:389542.7222515593, Y:0, V:130, Ahead:4 
9SX1ZsSNrRIYjqwbIHMH -- X:389248.5555854218, Y:2, V:130, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:397606.1666946823, Y:0, V:140, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:392382.4444743746, Y:1, V:140, Ahead:1 
TUV9cue4eodcJc6g9yea -- X:393555.6666967204, Y:2, V:140, Ahead:3 
sjs5XDaAeo8VfJb4Ymtz -- X:399385.2778077886, Y:4, V:140, Ahead:1 
yY5PiqFr1fqrDffml1RU -- X:391603.6111410385, Y:4, V:140, Ahead:3 
PSqnV1n1E7iqbhhArDIz -- X:392959.7222520485, Y:3, V:130, Ahead:2 
ZnJdLGYCrCJb3UAitqNH -- X:399611.66669601656, Y:3, V:140, Ahead:1 
AZ3JGHfjIf4e7jeKfE03 -- X:388786.94447388296, Y:0, V:130, Ahead:6 
kF6GyPliHLvfV7ehgVLI -- X:391341.88891845156, Y:3, V:130, Ahead:3 
AzRazTyOPs1jMyuMOPjF -- X:385704.0555853757, Y:2, V:130, Ahead:7 
5tbD9nFkzwMZPYGYJvJI -- X:385745.1111408474, Y:3, V:130, Ahead:5 
------ t=120 | onScreen=27 
GBr1yXu06aMmC7F2hfBn -- X:385712.1666973242, Y:2, V:130, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:391143.27780837094, Y:1, V:130, Ahead:2 
VNbJZkMGRDv8Ye8aVMzB -- X:398924.0000296965, Y:2, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:386911.6666975017, Y:4, V:130, Ahead:4 
R0uWXUPmYlMczafVjxi7 -- X:389136.27780821506, Y:0, V:130, Ahead:5 
tRJw6DOCHLyeK7PjeoTc -- X:392258.1111410499, Y:2, V:140, Ahead:4 
Q0SeI6zBUocJbT4sHYYE -- X:378571.1111412335, Y:2, V:130, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:389798.00002994883, Y:3, V:120, Ahead:4 
S4FfA4CtYsCzyHu1sx66 -- X:388341.2222520559, Y:1, V:130, Ahead:3 
zuQjjdsU1uLcubDhqtKQ -- X:398580.3333633661, Y:2, V:140, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:397884.11113918555, Y:0, V:140, Ahead:3 
pgqs03g2z8RKwn8PTLmX -- X:375610.3889187844, Y:0, V:130, Ahead:7 
lcYynKyH1vqZTkdUrAuC -- X:395735.50003015285, Y:4, V:140, Ahead:2 
noi2ijKpRkNtVWQXVJyR -- X:399692.1666936901, Y:0, V:140, Ahead:1 
b0g7ZkdLT17fjJfTsoLZ -- X:390362.16669606924, Y:0, V:130, Ahead:4 
9SX1ZsSNrRIYjqwbIHMH -- X:390209.66669660964, Y:2, V:130, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:398320.0555836283, Y:0, V:140, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:393001.88891886885, Y:1, V:140, Ahead:1 
TUV9cue4eodcJc6g9yea -- X:394505.66669679654, Y:2, V:140, Ahead:3 
sjs5XDaAeo8VfJb4Ymtz -- X:399735.27780781675, Y:4, V:140, Ahead:1 
yY5PiqFr1fqrDffml1RU -- X:392331.38891887467, Y:4, V:140, Ahead:3 
PSqnV1n1E7iqbhhArDIz -- X:393490.27780764655, Y:3, V:130, Ahead:2 
ZnJdLGYCrCJb3UAitqNH -- X:399883.8889182607, Y:3, V:140, Ahead:1 
AZ3JGHfjIf4e7jeKfE03 -- X:389709.1666961789, Y:0, V:130, Ahead:6 
kF6GyPliHLvfV7ehgVLI -- X:391983.55558516964, Y:3, V:130, Ahead:3 
AzRazTyOPs1jMyuMOPjF -- X:386695.7222521215, Y:2, V:130, Ahead:7 
5tbD9nFkzwMZPYGYJvJI -- X:386670.11114092136, Y:3, V:130, Ahead:5 
------ t=121 | onScreen=27 
GBr1yXu06aMmC7F2hfBn -- X:386703.83336407, Y:2, V:130, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:392148.83336400735, Y:1, V:140, Ahead:2 
VNbJZkMGRDv8Ye8aVMzB -- X:399896.222251997, Y:2, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:387883.8889198017, Y:4, V:130, Ahead:4 
R0uWXUPmYlMczafVjxi7 -- X:390066.8333638451, Y:0, V:130, Ahead:5 
tRJw6DOCHLyeK7PjeoTc -- X:393202.55558556993, Y:2, V:140, Ahead:4 
Q0SeI6zBUocJbT4sHYYE -- X:379562.7778079793, Y:2, V:130, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:390695.22225224297, Y:3, V:120, Ahead:4 
S4FfA4CtYsCzyHu1sx66 -- X:389313.4444743559, Y:1, V:130, Ahead:3 
zuQjjdsU1uLcubDhqtKQ -- X:399522.0000301081, Y:2, V:140, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:398606.33336146566, Y:0, V:140, Ahead:3 
pgqs03g2z8RKwn8PTLmX -- X:376602.05558553024, Y:0, V:130, Ahead:7 
lcYynKyH1vqZTkdUrAuC -- X:396427.16669687507, Y:4, V:140, Ahead:2 
noi2ijKpRkNtVWQXVJyR -- X:400275.5000270704, Y:0, V:140, Ahead:1 
b0g7ZkdLT17fjJfTsoLZ -- X:391184.3889183572, Y:0, V:130, Ahead:4 
9SX1ZsSNrRIYjqwbIHMH -- X:391173.5555855755, Y:2, V:130, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:399033.9444725743, Y:0, V:140, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:393660.22225225513, Y:1, V:140, Ahead:1 
TUV9cue4eodcJc6g9yea -- X:395455.6666968727, Y:2, V:140, Ahead:3 
sjs5XDaAeo8VfJb4Ymtz -- X:400124.16669673694, Y:4, V:140, Ahead:1 
yY5PiqFr1fqrDffml1RU -- X:393059.16669671086, Y:4, V:140, Ahead:3 
PSqnV1n1E7iqbhhArDIz -- X:394020.8333632446, Y:3, V:130, Ahead:2 
ZnJdLGYCrCJb3UAitqNH -- X:400195.00002939685, Y:3, V:140, Ahead:1 
AZ3JGHfjIf4e7jeKfE03 -- X:390634.1666962529, Y:0, V:130, Ahead:6 
kF6GyPliHLvfV7ehgVLI -- X:392664.11114077974, Y:3, V:130, Ahead:3 
AzRazTyOPs1jMyuMOPjF -- X:387690.1666966453, Y:2, V:130, Ahead:7 
5tbD9nFkzwMZPYGYJvJI -- X:387634.00002988736, Y:3, V:130, Ahead:5 
------ t=122 | onScreen=24 
GBr1yXu06aMmC7F2hfBn -- X:387695.50003081583, Y:2, V:120, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:393154.38891964377, Y:1, V:140, Ahead:2 
VNbJZkMGRDv8Ye8aVMzB -- X:400868.44447429746, Y:2, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:388856.11114210164, Y:4, V:130, Ahead:4 
R0uWXUPmYlMczafVjxi7 -- X:390997.3889194751, Y:0, V:130, Ahead:5 
tRJw6DOCHLyeK7PjeoTc -- X:394147.00003009, Y:2, V:140, Ahead:4 
Q0SeI6zBUocJbT4sHYYE -- X:380551.6666969472, Y:2, V:130, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:391592.4444745371, Y:3, V:120, Ahead:4 
S4FfA4CtYsCzyHu1sx66 -- X:390285.6666966559, Y:1, V:130, Ahead:3 
zuQjjdsU1uLcubDhqtKQ -- X:400463.6666968501, Y:2, V:140, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:399328.55558374577, Y:0, V:140, Ahead:3 
pgqs03g2z8RKwn8PTLmX -- X:377590.9444744981, Y:0, V:130, Ahead:7 
lcYynKyH1vqZTkdUrAuC -- X:397118.8333635973, Y:4, V:140, Ahead:2 
b0g7ZkdLT17fjJfTsoLZ -- X:391184.3889183572, Y:0, V:130, Ahead:4 
9SX1ZsSNrRIYjqwbIHMH -- X:392104.1111412055, Y:2, V:130, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:399711.7222504063, Y:0, V:140, Ahead:2 
G6dIHmdvLRvp1F63C4Bc -- X:394282.44447452744, Y:1, V:140, Ahead:1 
TUV9cue4eodcJc6g9yea -- X:396366.7778080568, Y:2, V:140, Ahead:3 
yY5PiqFr1fqrDffml1RU -- X:393059.16669671086, Y:4, V:140, Ahead:3 
PSqnV1n1E7iqbhhArDIz -- X:394551.38891884265, Y:3, V:130, Ahead:2 
AZ3JGHfjIf4e7jeKfE03 -- X:390634.1666962529, Y:0, V:130, Ahead:6 
kF6GyPliHLvfV7ehgVLI -- X:393219.6666963799, Y:3, V:120, Ahead:2 
AzRazTyOPs1jMyuMOPjF -- X:388559.61114115914, Y:2, V:120, Ahead:7 
5tbD9nFkzwMZPYGYJvJI -- X:388472.8889188434, Y:3, V:120, Ahead:4 
------ t=123 | onScreen=22 
GBr1yXu06aMmC7F2hfBn -- X:388559.3889197737, Y:2, V:110, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:394032.16669749195, Y:1, V:130, Ahead:2 
CUVOMiJzUWCnavxEDAxW -- X:388856.11114210164, Y:4, V:130, Ahead:4 
R0uWXUPmYlMczafVjxi7 -- X:391766.83336398104, Y:0, V:120, Ahead:3 
tRJw6DOCHLyeK7PjeoTc -- X:394863.666696814, Y:2, V:130, Ahead:3 
Q0SeI6zBUocJbT4sHYYE -- X:381365.5555859011, Y:2, V:120, Ahead:7 
3kVsJBvgqXzkrFpfJCiv -- X:392320.22225237323, Y:3, V:110, Ahead:3 
S4FfA4CtYsCzyHu1sx66 -- X:391071.77780782984, Y:1, V:120, Ahead:3 
MtDffhxSGe4VSqM0N0BM -- X:399328.55558374577, Y:0, V:140, Ahead:3 
pgqs03g2z8RKwn8PTLmX -- X:378360.38891900395, Y:0, V:120, Ahead:6 
lcYynKyH1vqZTkdUrAuC -- X:397624.38891919353, Y:4, V:140, Ahead:1 
b0g7ZkdLT17fjJfTsoLZ -- X:391895.5000295251, Y:0, V:120, Ahead:4 
9SX1ZsSNrRIYjqwbIHMH -- X:392787.4444745935, Y:2, V:120, Ahead:3 
zsPBdiJoqTboLnFbUQ6Z -- X:400061.72225043445, Y:0, V:140, Ahead:1 
G6dIHmdvLRvp1F63C4Bc -- X:394732.4444745634, Y:1, V:130, Ahead:1 
TUV9cue4eodcJc6g9yea -- X:396755.666696977, Y:2, V:140, Ahead:1 
yY5PiqFr1fqrDffml1RU -- X:393611.9444745327, Y:4, V:130, Ahead:2 
PSqnV1n1E7iqbhhArDIz -- X:394973.6111410988, Y:3, V:140, Ahead:1 
AZ3JGHfjIf4e7jeKfE03 -- X:391336.94447408675, Y:0, V:120, Ahead:5 
kF6GyPliHLvfV7ehgVLI -- X:393700.22225197376, Y:3, V:130, Ahead:2 
AzRazTyOPs1jMyuMOPjF -- X:389334.611141221, Y:2, V:130, Ahead:4 
5tbD9nFkzwMZPYGYJvJI -- X:389214.5555855693, Y:3, V:130, Ahead:4 
------ t=124 | onScreen=21 
GBr1yXu06aMmC7F2hfBn -- X:389328.8333642796, Y:2, V:120, Ahead:5 
NWuY5Vxssqz6XZVheB0N -- X:394832.16669755615, Y:1, V:140, Ahead:2 
CUVOMiJzUWCnavxEDAxW -- X:389645.00003105355, Y:4, V:130, Ahead:3 
R0uWXUPmYlMczafVjxi7 -- X:392494.61114181695, Y:0, V:130, Ahead:3 
tRJw6DOCHLyeK7PjeoTc -- X:395544.22225242405, Y:2, V:130, Ahead:2 
Q0SeI6zBUocJbT4sHYYE -- X:382143.333363741, Y:2, V:130, Ahead:6 
3kVsJBvgqXzkrFpfJCiv -- X:393020.22225242923, Y:3, V:120, Ahead:3 
S4FfA4CtYsCzyHu1sx66 -- X:391835.6666967797, Y:1, V:130, Ahead:3 
MtDffhxSGe4VSqM0N0BM -- X:399848.00002823165, Y:0, V:130, Ahead:2 
pgqs03g2z8RKwn8PTLmX -- X:379138.16669684375, Y:0, V:130, Ahead:6 
lcYynKyH1vqZTkdUrAuC -- X:398127.16669701174, Y:4, V:140, Ahead:1 
b0g7ZkdLT17fjJfTsoLZ -- X:392617.72225180495, Y:0, V:130, Ahead:4 
9SX1ZsSNrRIYjqwbIHMH -- X:393481.8889190934, Y:2, V:130, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:394732.4444745634, Y:1, V:130, Ahead:1 
TUV9cue4eodcJc6g9yea -- X:397102.8889192271, Y:2, V:140, Ahead:1 
yY5PiqFr1fqrDffml1RU -- X:394139.7222523527, Y:4, V:140, Ahead:2 
PSqnV1n1E7iqbhhArDIz -- X:395318.05558557087, Y:3, V:140, Ahead:1 
AZ3JGHfjIf4e7jeKfE03 -- X:392025.83336303063, Y:0, V:130, Ahead:4 
kF6GyPliHLvfV7ehgVLI -- X:394144.66669645364, Y:3, V:130, Ahead:2 
AzRazTyOPs1jMyuMOPjF -- X:390056.8333635008, Y:2, V:130, Ahead:4 
5tbD9nFkzwMZPYGYJvJI -- X:389936.77780784905, Y:3, V:130, Ahead:4 
------ t=125 | onScreen=21 
GBr1yXu06aMmC7F2hfBn -- X:390078.83336433937, Y:2, V:120, Ahead:5 
NWuY5Vxssqz6XZVheB0N -- X:395593.2778087283, Y:1, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:390408.88892000326, Y:4, V:130, Ahead:3 
R0uWXUPmYlMczafVjxi7 -- X:393191.8333640949, Y:0, V:130, Ahead:2 
tRJw6DOCHLyeK7PjeoTc -- X:396219.222252478, Y:2, V:130, Ahead:2 
Q0SeI6zBUocJbT4sHYYE -- X:382893.3333638008, Y:2, V:130, Ahead:6 
3kVsJBvgqXzkrFpfJCiv -- X:393681.33336359315, Y:3, V:120, Ahead:3 
S4FfA4CtYsCzyHu1sx66 -- X:392563.4444746155, Y:1, V:130, Ahead:3 
MtDffhxSGe4VSqM0N0BM -- X:400353.5555838279, Y:0, V:140, Ahead:1 
pgqs03g2z8RKwn8PTLmX -- X:379896.50003023754, Y:0, V:130, Ahead:5 
lcYynKyH1vqZTkdUrAuC -- X:398593.83336371597, Y:4, V:140, Ahead:1 
b0g7ZkdLT17fjJfTsoLZ -- X:393314.94447408285, Y:0, V:130, Ahead:3 
9SX1ZsSNrRIYjqwbIHMH -- X:394145.77780803543, Y:2, V:130, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:395490.7778079575, Y:1, V:140, Ahead:2 
TUV9cue4eodcJc6g9yea -- X:397452.8889192553, Y:2, V:140, Ahead:1 
yY5PiqFr1fqrDffml1RU -- X:394673.0555857288, Y:4, V:140, Ahead:2 
PSqnV1n1E7iqbhhArDIz -- X:395743.05558560503, Y:3, V:140, Ahead:1 
AZ3JGHfjIf4e7jeKfE03 -- X:392723.0555853085, Y:0, V:130, Ahead:4 
kF6GyPliHLvfV7ehgVLI -- X:394594.6666964896, Y:3, V:130, Ahead:2 
AzRazTyOPs1jMyuMOPjF -- X:390817.94447467267, Y:2, V:130, Ahead:5 
5tbD9nFkzwMZPYGYJvJI -- X:390667.33336346294, Y:3, V:130, Ahead:4 
------ t=126 | onScreen=20 
GBr1yXu06aMmC7F2hfBn -- X:390837.1666977333, Y:2, V:120, Ahead:5 
NWuY5Vxssqz6XZVheB0N -- X:396359.9444754565, Y:1, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:391181.1111422871, Y:4, V:130, Ahead:3 
R0uWXUPmYlMczafVjxi7 -- X:393897.38891970686, Y:0, V:130, Ahead:2 
tRJw6DOCHLyeK7PjeoTc -- X:396899.77780808805, Y:2, V:130, Ahead:2 
Q0SeI6zBUocJbT4sHYYE -- X:383651.6666971947, Y:2, V:130, Ahead:6 
3kVsJBvgqXzkrFpfJCiv -- X:394350.7778080912, Y:3, V:120, Ahead:3 
S4FfA4CtYsCzyHu1sx66 -- X:393299.55558578536, Y:1, V:130, Ahead:3 
pgqs03g2z8RKwn8PTLmX -- X:379896.50003023754, Y:0, V:130, Ahead:5 
lcYynKyH1vqZTkdUrAuC -- X:399021.6111415282, Y:4, V:140, Ahead:1 
b0g7ZkdLT17fjJfTsoLZ -- X:393976.0555852468, Y:0, V:130, Ahead:2 
9SX1ZsSNrRIYjqwbIHMH -- X:394776.3333636416, Y:2, V:140, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:396207.4444746815, Y:1, V:140, Ahead:2 
TUV9cue4eodcJc6g9yea -- X:397764.00003039144, Y:2, V:140, Ahead:1 
yY5PiqFr1fqrDffml1RU -- X:395167.50003021286, Y:4, V:140, Ahead:2 
PSqnV1n1E7iqbhhArDIz -- X:396129.1666967472, Y:3, V:140, Ahead:1 
AZ3JGHfjIf4e7jeKfE03 -- X:393386.9444742505, Y:0, V:130, Ahead:3 
kF6GyPliHLvfV7ehgVLI -- X:395044.6666965256, Y:3, V:130, Ahead:2 
AzRazTyOPs1jMyuMOPjF -- X:391540.1666969525, Y:2, V:130, Ahead:5 
5tbD9nFkzwMZPYGYJvJI -- X:391359.0000301848, Y:3, V:130, Ahead:4 
------ t=127 | onScreen=20 
GBr1yXu06aMmC7F2hfBn -- X:391556.6111422351, Y:2, V:120, Ahead:5 
NWuY5Vxssqz6XZVheB0N -- X:397084.94447551464, Y:1, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:391914.4444756789, Y:4, V:130, Ahead:3 
R0uWXUPmYlMczafVjxi7 -- X:394566.8333642049, Y:0, V:130, Ahead:1 
tRJw6DOCHLyeK7PjeoTc -- X:397541.4444748061, Y:2, V:130, Ahead:2 
Q0SeI6zBUocJbT4sHYYE -- X:384371.1111416965, Y:2, V:130, Ahead:6 
3kVsJBvgqXzkrFpfJCiv -- X:394984.11114147527, Y:3, V:120, Ahead:3 
S4FfA4CtYsCzyHu1sx66 -- X:393994.0000302852, Y:1, V:130, Ahead:3 
pgqs03g2z8RKwn8PTLmX -- X:380624.27780807344, Y:0, V:130, Ahead:4 
lcYynKyH1vqZTkdUrAuC -- X:399449.3889193404, Y:4, V:140, Ahead:1 
b0g7ZkdLT17fjJfTsoLZ -- X:394639.94447418884, Y:0, V:130, Ahead:2 
9SX1ZsSNrRIYjqwbIHMH -- X:395404.1111414697, Y:2, V:140, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:396924.11114140553, Y:1, V:140, Ahead:2 
TUV9cue4eodcJc6g9yea -- X:398075.1111415276, Y:2, V:140, Ahead:1 
yY5PiqFr1fqrDffml1RU -- X:395664.722252475, Y:4, V:140, Ahead:2 
PSqnV1n1E7iqbhhArDIz -- X:396515.27780788933, Y:3, V:140, Ahead:1 
AZ3JGHfjIf4e7jeKfE03 -- X:394050.83336319245, Y:0, V:130, Ahead:3 
kF6GyPliHLvfV7ehgVLI -- X:395494.66669656156, Y:3, V:130, Ahead:2 
AzRazTyOPs1jMyuMOPjF -- X:392262.3889192323, Y:2, V:130, Ahead:5 
5tbD9nFkzwMZPYGYJvJI -- X:392050.6666969067, Y:3, V:130, Ahead:4 
------ t=128 | onScreen=20 
GBr1yXu06aMmC7F2hfBn -- X:392276.05558673694, Y:2, V:120, Ahead:5 
NWuY5Vxssqz6XZVheB0N -- X:397809.9444755728, Y:1, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:392647.7778090707, Y:4, V:130, Ahead:3 
R0uWXUPmYlMczafVjxi7 -- X:395236.27780870296, Y:0, V:130, Ahead:1 
tRJw6DOCHLyeK7PjeoTc -- X:398183.1111415241, Y:2, V:130, Ahead:2 
Q0SeI6zBUocJbT4sHYYE -- X:385090.55558619834, Y:2, V:130, Ahead:6 
3kVsJBvgqXzkrFpfJCiv -- X:395625.7778081933, Y:3, V:130, Ahead:2 
S4FfA4CtYsCzyHu1sx66 -- X:394696.777808119, Y:1, V:130, Ahead:3 
pgqs03g2z8RKwn8PTLmX -- X:381354.8333636873, Y:0, V:130, Ahead:4 
lcYynKyH1vqZTkdUrAuC -- X:399877.1666971526, Y:4, V:140, Ahead:1 
b0g7ZkdLT17fjJfTsoLZ -- X:395312.1666964648, Y:0, V:130, Ahead:2 
9SX1ZsSNrRIYjqwbIHMH -- X:396040.22225263173, Y:2, V:140, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:397640.77780812955, Y:1, V:140, Ahead:2 
TUV9cue4eodcJc6g9yea -- X:398669.55558601976, Y:2, V:140, Ahead:2 
yY5PiqFr1fqrDffml1RU -- X:396161.9444747371, Y:4, V:140, Ahead:2 
PSqnV1n1E7iqbhhArDIz -- X:396901.3889190315, Y:3, V:140, Ahead:1 
AZ3JGHfjIf4e7jeKfE03 -- X:394717.5000299124, Y:0, V:130, Ahead:3 
kF6GyPliHLvfV7ehgVLI -- X:396083.5555854975, Y:3, V:130, Ahead:3 
AzRazTyOPs1jMyuMOPjF -- X:392987.3889192901, Y:2, V:130, Ahead:5 
5tbD9nFkzwMZPYGYJvJI -- X:392745.1111414065, Y:3, V:130, Ahead:4 
------ t=129 | onScreen=20 
GBr1yXu06aMmC7F2hfBn -- X:392998.27780901676, Y:2, V:120, Ahead:5 
